slice_file_name,fsID,start,end,salience,fold,classID,class,path
176787-5-0-9.wav,176787,4.5,8.5,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176787-5-0-9.wav
98681-9-0-7.wav,98681,3.5,7.5,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/98681-9-0-7.wav
83488-1-1-0.wav,83488,3.788674,4.073956,1,7,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/83488-1-1-0.wav
180127-4-0-15.wav,180127,8.177342,12.177342,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/180127-4-0-15.wav
101729-0-0-18.wav,101729,9.0,13.0,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/101729-0-0-18.wav
93567-8-0-4.wav,93567,6.044365,10.044365,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/93567-8-0-4.wav
103199-4-2-4.wav,103199,19.617205,23.617205,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/103199-4-2-4.wav
125678-7-0-1.wav,125678,2.380164,6.380164,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-0-1.wav
166421-3-0-31.wav,166421,15.5,19.5,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/166421-3-0-31.wav
93567-8-0-7.wav,93567,7.544365,11.544365,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/93567-8-0-7.wav
97193-3-0-4.wav,97193,2.0,6.0,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/97193-3-0-4.wav
135544-6-8-0.wav,135544,32.478232,33.143316,1,6,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/135544-6-8-0.wav
62837-7-0-15.wav,62837,7.5,11.5,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-0-15.wav
34050-7-1-0.wav,34050,8.180807,9.563081,2,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/34050-7-1-0.wav
204240-0-0-16.wav,204240,8.0,12.0,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-16.wav
128152-9-0-49.wav,128152,24.5,28.5,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/128152-9-0-49.wav
78651-5-0-15.wav,78651,7.5,11.5,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/78651-5-0-15.wav
177592-5-0-10.wav,177592,5.0,9.0,2,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/177592-5-0-10.wav
75743-0-0-20.wav,75743,10.0,14.0,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/75743-0-0-20.wav
62837-7-0-27.wav,62837,13.5,17.5,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-0-27.wav
164053-8-0-0.wav,164053,0.0,4.0,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/164053-8-0-0.wav
138017-9-1-16.wav,138017,31.393576,35.393576,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/138017-9-1-16.wav
99500-2-0-39.wav,99500,19.5,23.5,2,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/99500-2-0-39.wav
180052-3-0-1.wav,180052,0.5,4.5,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/180052-3-0-1.wav
31884-7-0-2.wav,31884,1.0,5.0,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/31884-7-0-2.wav
24347-8-0-62.wav,24347,35.120371,39.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-62.wav
105289-8-2-7.wav,105289,56.512464,60.512464,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/105289-8-2-7.wav
54383-0-0-8.wav,54383,4.0,8.0,1,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/54383-0-0-8.wav
144351-4-0-1.wav,144351,1.302028,5.302028,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144351-4-0-1.wav
99710-9-0-16.wav,99710,8.0,12.0,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/99710-9-0-16.wav
51024-3-0-23.wav,51024,11.899669,15.899669,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/51024-3-0-23.wav
72221-3-4-5.wav,72221,143.054455,147.054455,2,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/72221-3-4-5.wav
171184-9-0-6.wav,171184,3.0,7.0,2,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/171184-9-0-6.wav
7066-6-1-0.wav,7066,1.791962,4.957761,1,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/7066-6-1-0.wav
122738-9-0-5.wav,122738,3.121431,7.121430999999999,2,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/122738-9-0-5.wav
47019-2-0-42.wav,47019,21.0,25.0,1,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/47019-2-0-42.wav
50223-3-0-1.wav,50223,2.808086,6.808085999999999,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/50223-3-0-1.wav
101848-9-0-2.wav,101848,1.0,5.0,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/101848-9-0-2.wav
34866-9-0-3.wav,34866,1.5,5.5,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/34866-9-0-3.wav
94631-9-1-25.wav,94631,114.255803,118.255803,1,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/94631-9-1-25.wav
57320-0-0-13.wav,57320,6.5,10.5,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57320-0-0-13.wav
149255-9-0-5.wav,149255,2.5,6.5,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/149255-9-0-5.wav
62564-5-0-7.wav,62564,10.931757,14.931757,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/62564-5-0-7.wav
39852-5-0-1.wav,39852,0.5,4.5,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/39852-5-0-1.wav
179096-3-0-5.wav,179096,2.5,6.5,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/179096-3-0-5.wav
111671-8-0-12.wav,111671,7.197766,11.197766,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/111671-8-0-12.wav
89679-1-1-0.wav,89679,22.362975,23.114454,2,7,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/89679-1-1-0.wav
168906-9-0-95.wav,168906,47.5,51.5,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/168906-9-0-95.wav
118279-8-0-6.wav,118279,3.0,7.0,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/118279-8-0-6.wav
72259-1-7-0.wav,72259,143.281751,147.281751,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-7-0.wav
207216-2-0-128.wav,207216,68.554455,72.554455,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/207216-2-0-128.wav
55018-0-0-44.wav,55018,26.041583,30.041583,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/55018-0-0-44.wav
94632-5-0-22.wav,94632,34.60467,38.60467,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-0-22.wav
74965-4-1-1.wav,74965,18.450435,22.450435,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/74965-4-1-1.wav
60591-2-0-8.wav,60591,4.0,8.0,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/60591-2-0-8.wav
185909-2-0-34.wav,185909,17.0,21.0,1,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/185909-2-0-34.wav
177621-0-0-126.wav,177621,63.0,67.0,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/177621-0-0-126.wav
39857-5-5-0.wav,39857,35.505072,39.505072,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/39857-5-5-0.wav
131428-9-0-5.wav,131428,2.5,6.5,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/131428-9-0-5.wav
139665-9-0-19.wav,139665,9.5,13.5,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/139665-9-0-19.wav
43802-1-0-0.wav,43802,1.111691,1.293604,1,6,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/43802-1-0-0.wav
146845-0-0-3.wav,146845,1.5,5.5,1,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/146845-0-0-3.wav
154758-5-0-4.wav,154758,2.0,6.0,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/154758-5-0-4.wav
157322-3-0-3.wav,157322,1.5,5.5,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/157322-3-0-3.wav
50661-5-0-4.wav,50661,2.0,6.0,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/50661-5-0-4.wav
52441-3-0-13.wav,52441,6.5,10.5,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/52441-3-0-13.wav
146244-4-0-0.wav,146244,0.0,2.046729,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/146244-4-0-0.wav
135528-6-7-0.wav,135528,38.871692,40.489022,2,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/135528-6-7-0.wav
16692-5-0-6.wav,16692,4.209128,8.209128,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/16692-5-0-6.wav
72567-1-2-4.wav,72567,34.753993,38.753993,2,2,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/72567-1-2-4.wav
180937-7-2-9.wav,180937,256.663479,260.663479,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-2-9.wav
99180-9-0-0.wav,99180,0.0,4.0,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/99180-9-0-0.wav
162432-6-3-0.wav,162432,9.93875,11.078736,1,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/162432-6-3-0.wav
62837-7-1-55.wav,62837,289.206708,293.206708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-55.wav
84143-2-0-32.wav,84143,16.0,20.0,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/84143-2-0-32.wav
201207-3-29-0.wav,201207,140.774118,144.774118,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/201207-3-29-0.wav
87275-1-5-0.wav,87275,2.645917,2.754952,2,1,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/87275-1-5-0.wav
135527-6-5-0.wav,135527,12.680921,14.936661,2,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/135527-6-5-0.wav
65750-3-3-74.wav,65750,350.029703,354.029703,2,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/65750-3-3-74.wav
22883-7-110-1.wav,22883,600.125356,604.125356,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-110-1.wav
171305-7-2-0.wav,171305,12.941627,16.941627,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/171305-7-2-0.wav
103249-5-0-11.wav,103249,5.5,9.5,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/103249-5-0-11.wav
39856-5-0-27.wav,39856,13.5,17.5,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/39856-5-0-27.wav
22883-7-35-3.wav,22883,200.677405,204.677405,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-35-3.wav
171406-9-0-57.wav,171406,28.5,32.5,2,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/171406-9-0-57.wav
47019-2-0-73.wav,47019,36.5,40.5,1,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/47019-2-0-73.wav
128891-3-0-2.wav,128891,1.0,5.0,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/128891-3-0-2.wav
94636-8-0-0.wav,94636,0.0,4.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/94636-8-0-0.wav
165454-0-0-6.wav,165454,3.0,7.0,1,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/165454-0-0-6.wav
171478-9-0-55.wav,171478,29.94083,33.94083,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/171478-9-0-55.wav
159742-8-0-2.wav,159742,1.129945,5.129945,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/159742-8-0-2.wav
21187-5-0-0.wav,21187,0.0,1.22034,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/21187-5-0-0.wav
101382-2-0-29.wav,101382,14.5,18.5,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/101382-2-0-29.wav
164312-3-0-0.wav,164312,0.0,3.450579,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/164312-3-0-0.wav
159710-6-0-0.wav,159710,0.031546,1.204005,1,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/159710-6-0-0.wav
