slice_file_name,fsID,start,end,salience,fold,classID,class,path
107357-8-0-3.wav,107357,1.5,5.5,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/107357-8-0-3.wav
144068-5-0-17.wav,144068,31.294739,35.294739,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/144068-5-0-17.wav
24347-8-0-17.wav,24347,12.620371,16.620371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-17.wav
28808-1-0-1.wav,28808,0.5,4.5,1,10,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/28808-1-0-1.wav
63724-0-0-11.wav,63724,5.5,9.5,2,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/63724-0-0-11.wav
74507-0-0-27.wav,74507,13.5,17.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/74507-0-0-27.wav
156868-8-4-0.wav,156868,6.905814,7.502195,1,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/156868-8-4-0.wav
22601-8-0-32.wav,22601,16.0,20.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-32.wav
146690-0-0-100.wav,146690,50.0,54.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/146690-0-0-100.wav
144007-5-0-16.wav,144007,10.488552,14.488552,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144007-5-0-16.wav
46669-4-0-45.wav,46669,22.5,26.5,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/46669-4-0-45.wav
74507-0-0-22.wav,74507,11.0,15.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/74507-0-0-22.wav
20015-3-0-12.wav,20015,29.26305,33.26305,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/20015-3-0-12.wav
189825-9-0-5.wav,189825,2.5,6.5,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/189825-9-0-5.wav
109263-9-0-34.wav,109263,17.0,21.0,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/109263-9-0-34.wav
111386-5-1-13.wav,111386,35.390258,39.390258,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/111386-5-1-13.wav
72579-3-0-0.wav,72579,3.486718,7.486718,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/72579-3-0-0.wav
57584-4-0-7.wav,57584,3.5,7.5,2,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57584-4-0-7.wav
165774-7-1-0.wav,165774,3.040349,4.60161,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/165774-7-1-0.wav
76085-4-0-89.wav,76085,44.5,48.5,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/76085-4-0-89.wav
157867-8-0-14.wav,157867,7.0,11.0,1,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/157867-8-0-14.wav
162134-7-15-2.wav,162134,262.597486,266.597486,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/162134-7-15-2.wav
174786-2-0-27.wav,174786,13.5,17.5,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/174786-2-0-27.wav
33340-7-6-0.wav,33340,29.30373,33.30373,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/33340-7-6-0.wav
62564-5-0-6.wav,62564,10.431757,14.431757,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/62564-5-0-6.wav
147491-9-2-32.wav,147491,107.062031,111.062031,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/147491-9-2-32.wav
83680-5-0-3.wav,83680,1.5,5.5,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/83680-5-0-3.wav
100852-0-0-12.wav,100852,6.0,10.0,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/100852-0-0-12.wav
185436-1-0-0.wav,185436,18.261502,19.677122,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/185436-1-0-0.wav
103249-5-0-19.wav,103249,9.5,13.5,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/103249-5-0-19.wav
17853-5-0-13.wav,17853,21.823533,25.823533,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/17853-5-0-13.wav
125523-3-0-1.wav,125523,0.5,4.5,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/125523-3-0-1.wav
203913-8-1-4.wav,203913,44.137646,48.137646,2,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203913-8-1-4.wav
77751-4-7-0.wav,77751,46.034693,47.233702,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/77751-4-7-0.wav
157867-8-0-9.wav,157867,4.5,8.5,1,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/157867-8-0-9.wav
113203-5-0-0.wav,113203,43.494706,47.494706,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113203-5-0-0.wav
124389-8-1-16.wav,124389,203.913986,207.913986,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/124389-8-1-16.wav
20015-3-0-19.wav,20015,32.76305,36.76305,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/20015-3-0-19.wav
157868-8-0-15.wav,157868,7.5,11.5,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/157868-8-0-15.wav
15544-5-0-8.wav,15544,33.26666,37.26666,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/15544-5-0-8.wav
135526-6-9-0.wav,135526,20.776374,22.759683,1,3,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/135526-6-9-0.wav
85664-3-0-0.wav,85664,0.0,0.653061,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/85664-3-0-0.wav
76086-4-0-17.wav,76086,8.5,12.5,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/76086-4-0-17.wav
74965-4-1-0.wav,74965,17.950435,21.950435,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/74965-4-1-0.wav
152908-5-0-9.wav,152908,4.5,8.5,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/152908-5-0-9.wav
93193-9-1-22.wav,93193,170.575575,174.575575,2,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/93193-9-1-22.wav
52077-3-0-3.wav,52077,2.10243,6.10243,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/52077-3-0-3.wav
175296-2-0-86.wav,175296,43.0,47.0,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/175296-2-0-86.wav
155202-9-0-6.wav,155202,3.0,7.0,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/155202-9-0-6.wav
159738-8-0-0.wav,159738,0.746987,4.746987,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/159738-8-0-0.wav
77751-4-9-2.wav,77751,53.829079,57.829079,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/77751-4-9-2.wav
162134-7-13-4.wav,162134,233.710919,237.710919,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/162134-7-13-4.wav
148841-6-2-0.wav,148841,9.132153,10.787741,1,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/148841-6-2-0.wav
149929-9-1-0.wav,149929,22.52623,26.52623,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/149929-9-1-0.wav
144007-5-1-8.wav,144007,72.762626,76.762626,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144007-5-1-8.wav
177729-0-0-80.wav,177729,40.0,44.0,2,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177729-0-0-80.wav
178261-7-3-6.wav,178261,20.771547,24.771547,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/178261-7-3-6.wav
168037-4-4-0.wav,168037,173.664415,175.914261,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/168037-4-4-0.wav
94632-5-1-26.wav,94632,129.71197999999998,133.71197999999998,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-1-26.wav
113202-5-0-13.wav,113202,6.5,10.5,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113202-5-0-13.wav
55018-0-0-116.wav,55018,62.041583,66.041583,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/55018-0-0-116.wav
159738-8-0-5.wav,159738,3.246987,7.246987,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/159738-8-0-5.wav
14772-7-5-0.wav,14772,17.570998,19.672793,1,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/14772-7-5-0.wav
105029-7-1-4.wav,105029,39.757219,43.757219,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-1-4.wav
207211-2-0-82.wav,207211,41.0,45.0,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/207211-2-0-82.wav
172519-9-0-13.wav,172519,6.5,10.5,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/172519-9-0-13.wav
165192-9-0-118.wav,165192,59.0,63.0,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/165192-9-0-118.wav
132016-7-0-2.wav,132016,77.564653,81.564653,2,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/132016-7-0-2.wav
110868-9-0-15.wav,110868,7.5,11.5,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/110868-9-0-15.wav
99192-4-0-38.wav,99192,19.0,23.0,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/99192-4-0-38.wav
177729-0-0-67.wav,177729,33.5,37.5,2,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177729-0-0-67.wav
110868-9-0-14.wav,110868,7.0,11.0,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/110868-9-0-14.wav
57584-4-0-4.wav,57584,2.0,6.0,2,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57584-4-0-4.wav
55020-4-0-2.wav,55020,1.351364,5.351364,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/55020-4-0-2.wav
57584-4-0-8.wav,57584,4.0,8.0,2,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57584-4-0-8.wav
30206-7-0-25.wav,30206,12.5,16.5,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/30206-7-0-25.wav
34952-8-0-0.wav,34952,0.0,4.0,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/34952-8-0-0.wav
23219-5-0-5.wav,23219,4.627165,8.627165,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/23219-5-0-5.wav
178260-7-3-7.wav,178260,44.446687,48.446687,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178260-7-3-7.wav
54976-4-1-0.wav,54976,77.297309,81.297309,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/54976-4-1-0.wav
164053-8-2-0.wav,164053,21.660377,25.660377,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/164053-8-2-0.wav
79089-0-0-56.wav,79089,37.664375,41.664375,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/79089-0-0-56.wav
99179-9-0-17.wav,99179,8.5,12.5,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/99179-9-0-17.wav
85661-3-0-0.wav,85661,0.0,1.149388,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/85661-3-0-0.wav
178520-2-0-29.wav,178520,14.5,18.5,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/178520-2-0-29.wav
17578-5-0-18.wav,17578,9.0,13.0,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/17578-5-0-18.wav
131918-7-0-3.wav,131918,2.678821,6.678821,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/131918-7-0-3.wav
104327-2-0-30.wav,104327,15.0,19.0,2,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/104327-2-0-30.wav
201652-5-4-6.wav,201652,185.94604,189.94604,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/201652-5-4-6.wav
167750-4-2-0.wav,167750,24.689922,26.258574,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/167750-4-2-0.wav
126153-9-0-0.wav,126153,0.669803,4.669803,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/126153-9-0-0.wav
188497-2-0-17.wav,188497,8.5,12.5,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/188497-2-0-17.wav
192236-3-0-8.wav,192236,7.506272,11.506272,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/192236-3-0-8.wav
180256-3-0-3.wav,180256,1.5,5.5,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180256-3-0-3.wav
106015-5-0-2.wav,106015,4.484984,8.484984,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/106015-5-0-2.wav
59800-3-3-1.wav,59800,29.686686,33.686686,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/59800-3-3-1.wav
175846-1-0-0.wav,175846,0.143475,1.635387,1,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/175846-1-0-0.wav
104625-4-0-57.wav,104625,34.751409,38.751409,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/104625-4-0-57.wav
93567-8-0-11.wav,93567,9.544365,13.544365,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/93567-8-0-11.wav
177592-5-0-7.wav,177592,3.5,7.5,2,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/177592-5-0-7.wav
29721-4-0-9.wav,29721,4.5,8.5,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/29721-4-0-9.wav
148463-7-3-4.wav,148463,294.484445,298.484445,2,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/148463-7-3-4.wav
205874-4-1-0.wav,205874,2.976682,4.721081,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/205874-4-1-0.wav
175296-2-0-140.wav,175296,70.0,74.0,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/175296-2-0-140.wav
93567-8-0-6.wav,93567,7.044365,11.044365,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/93567-8-0-6.wav
169043-2-0-21.wav,169043,10.5,14.5,1,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/169043-2-0-21.wav
62837-7-0-22.wav,62837,11.0,15.0,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-0-22.wav
171388-9-0-246.wav,171388,123.0,127.0,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/171388-9-0-246.wav
180052-3-0-3.wav,180052,1.5,5.5,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/180052-3-0-3.wav
195451-5-0-16.wav,195451,10.249062,14.249062,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/195451-5-0-16.wav
204526-2-0-153.wav,204526,76.5,80.5,1,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/204526-2-0-153.wav
117181-8-0-9.wav,117181,4.5,8.5,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/117181-8-0-9.wav
57320-0-0-9.wav,57320,4.5,8.5,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57320-0-0-9.wav
61789-9-0-12.wav,61789,6.0,10.0,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/61789-9-0-12.wav
62837-7-1-4.wav,62837,263.706708,267.706708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-4.wav
105029-7-0-0.wav,105029,11.426527,15.426527,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-0-0.wav
119809-7-0-2.wav,119809,1.467382,5.467382,2,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/119809-7-0-2.wav
165039-7-12-0.wav,165039,199.146711,203.146711,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/165039-7-12-0.wav
73623-7-4-0.wav,73623,18.793969,20.044295,1,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/73623-7-4-0.wav
98223-7-6-0.wav,98223,41.178388,42.785953,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/98223-7-6-0.wav
157322-3-0-6.wav,157322,3.0,7.0,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/157322-3-0-6.wav
115415-9-0-7.wav,115415,4.099702,8.099702,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/115415-9-0-7.wav
203516-3-0-0.wav,203516,7.554407,9.492609,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203516-3-0-0.wav
104625-4-1-20.wav,104625,156.589168,160.589168,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/104625-4-1-20.wav
42324-4-0-0.wav,42324,0.0,2.036538,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/42324-4-0-0.wav
73524-0-0-73.wav,73524,36.5,40.5,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/73524-0-0-73.wav
118440-4-8-0.wav,118440,8.794578,9.270119,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/118440-4-8-0.wav
94632-5-0-10.wav,94632,28.60467,32.60467,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-0-10.wav
57596-3-1-0.wav,57596,5.921045,9.921045,2,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/57596-3-1-0.wav
147926-0-0-28.wav,147926,14.0,18.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/147926-0-0-28.wav
105289-8-2-4.wav,105289,55.012464,59.012464,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/105289-8-2-4.wav
188823-7-0-4.wav,188823,2.0,6.0,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/188823-7-0-4.wav
177729-0-0-1.wav,177729,0.5,4.5,2,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177729-0-0-1.wav
43784-3-0-0.wav,43784,0.934147,1.116784,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/43784-3-0-0.wav
94636-8-0-7.wav,94636,3.5,7.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/94636-8-0-7.wav
117181-8-0-10.wav,117181,5.0,9.0,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/117181-8-0-10.wav
57320-0-0-4.wav,57320,2.0,6.0,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57320-0-0-4.wav
105425-9-0-14.wav,105425,7.0,11.0,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/105425-9-0-14.wav
115239-9-0-3.wav,115239,1.5,5.5,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/115239-9-0-3.wav
204919-3-3-0.wav,204919,25.525812,26.497383,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204919-3-3-0.wav
184805-0-0-104.wav,184805,52.0,56.0,2,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/184805-0-0-104.wav
71080-4-1-0.wav,71080,3.1489,4.142377,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/71080-4-1-0.wav
74507-0-0-9.wav,74507,4.5,8.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/74507-0-0-9.wav
15564-2-0-0.wav,15564,0.0,4.0,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/15564-2-0-0.wav
17973-2-0-31.wav,17973,15.5,19.5,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/17973-2-0-31.wav
26177-1-2-0.wav,26177,2.164053,3.670195,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/26177-1-2-0.wav
125678-7-4-2.wav,125678,95.843843,99.843843,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-4-2.wav
6902-2-0-4.wav,6902,2.0,6.0,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/6902-2-0-4.wav
57323-8-0-7.wav,57323,15.464873,19.464873,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/57323-8-0-7.wav
176787-5-0-24.wav,176787,12.0,16.0,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176787-5-0-24.wav
88121-8-0-3.wav,88121,1.5,5.5,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/88121-8-0-3.wav
115241-9-0-2.wav,115241,1.0,5.0,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/115241-9-0-2.wav
